testing_performance,testing_complexity,training_performance,training_complexity,task_id,selection,split,task_type,seed
0.9409449,589,0.94502926,88,190137,lexicase,75%,classification,54
0.93700784,143,0.9526316,143,190137,lexicase,75%,classification,56
0.627451,545987,0.5624697,152927,359969,lexicase,75%,classification,69
0.82051283,255561,0.72900766,145341,168784,lexicase,75%,classification,33
0.07106174,1588,0.07719861,1588,359933,lexicase,75%,regression,143
0.89855075,38816,0.8819742,9986,146818,lexicase,75%,classification,11
607.9856,19666,716.41364,6146,359948,lexicase,75%,regression,129
0.9409449,95261,0.9520468,24431,190137,lexicase,75%,classification,52
0.30918768,160,0.51911867,43,359934,lexicase,75%,regression,94
0.6111111,421711,0.5615012,117441,359969,lexicase,75%,classification,80
0.7692308,91067,0.74503815,26937,168784,lexicase,75%,classification,29
0.25231558,208,0.44170445,55,359934,lexicase,75%,regression,91
0.8695652,45441,0.8948498,14431,146818,lexicase,75%,classification,5
0.067434356,369,0.07787866,369,359933,lexicase,75%,regression,160
0.06812566,1557,0.07804504,1557,359933,lexicase,75%,regression,145
0.0649755,1689,0.07673423,1689,359933,lexicase,75%,regression,144
0.9488189,1586,0.951462,1586,190137,lexicase,75%,classification,55
0.9488189,406,0.9461988,85,190137,lexicase,75%,classification,57
1.011551,9,0.56887025,20,359934,lexicase,75%,regression,88
0.9212598,1379,0.9497076,1379,190137,lexicase,75%,classification,46
0.065637395,1629,0.077702455,1629,359933,lexicase,75%,regression,155
459.89532,23537,688.93835,7007,359948,lexicase,75%,regression,128
0.83589745,494161,0.770229,144911,168784,lexicase,75%,classification,35
786.84106,2,748.05475,2,359948,lexicase,75%,regression,137
587.3107,24687,671.9383,6717,359948,lexicase,75%,regression,138
0.08579704,392,0.08927898,392,359945,lexicase,75%,regression,116
0.10235912,1249,0.090238996,1249,359945,lexicase,75%,regression,103
0.07585026,848,0.07793449,848,359933,lexicase,75%,regression,142
0.61601305,792013,0.5624697,212943,359969,lexicase,75%,classification,72
0.9409449,291,0.9497076,291,190137,lexicase,75%,classification,59
0.83076924,305801,0.7572519,89091,168784,lexicase,75%,classification,38
0.45377684,211,0.5552061,56,359934,lexicase,75%,regression,95
0.27523905,191,0.47670782,50,359934,lexicase,75%,regression,93
0.49315667,267,0.6153118,111,359934,lexicase,75%,regression,92
0.069472075,1944,0.07717915,1944,359933,lexicase,75%,regression,157
0.60294116,916231,0.55472153,267031,359969,lexicase,75%,classification,74
0.9173228,632,0.951462,632,190137,lexicase,75%,classification,58
0.08656799,1781,0.09109251,446,359945,lexicase,75%,regression,120
0.06947594,1892,0.076950036,1892,359933,lexicase,75%,regression,150
0.070595905,866,0.080497965,866,359933,lexicase,75%,regression,148
518.87463,17717,692.2717,5567,359948,lexicase,75%,regression,135
0.8051282,311921,0.73129773,78791,168784,lexicase,75%,classification,39
0.42285106,29,0.6123213,29,359934,lexicase,75%,regression,81
0.8405797,11,0.89055794,8,146818,lexicase,75%,classification,3
0.0706466,1796,0.07698789,1796,359933,lexicase,75%,regression,147
0.89855075,27502,0.8969957,11352,146818,lexicase,75%,classification,9
0.4687603,190,0.558099,54,359934,lexicase,75%,regression,90
0.85507244,8031,0.888412,3201,146818,lexicase,75%,classification,17
0.44196,173,0.5534139,52,359934,lexicase,75%,regression,85
0.884058,92241,0.8862661,23651,146818,lexicase,75%,classification,8
0.93307084,958,0.9520468,958,190137,lexicase,75%,classification,43
0.08335338,27887,0.092234336,9437,359945,lexicase,75%,regression,117
0.60294116,1044102,0.55641645,284842,359969,lexicase,75%,classification,78
0.08300895,1593,0.08957301,403,359945,lexicase,75%,regression,109
0.622549,280909,0.55690074,114607,359969,lexicase,75%,classification,75
0.9409449,732,0.9532164,732,190137,lexicase,75%,classification,47
0.884058,37521,0.8991416,18371,146818,lexicase,75%,classification,6
0.6111111,1653551,0.5583535,460131,359969,lexicase,75%,classification,67
0.9130435,4301,0.8927039,1859,146818,lexicase,75%,classification,15
562.7183,2936,734.69244,3516,359948,lexicase,75%,regression,127
561.52203,2906,735.8306,2506,359948,lexicase,75%,regression,133
0.92913383,542,0.948538,542,190137,lexicase,75%,classification,44
0.0875213,1638,0.09289926,410,359945,lexicase,75%,regression,105
0.06806533,1222,0.07855182,1222,359933,lexicase,75%,regression,159
0.89855075,101486,0.88412017,28336,146818,lexicase,75%,classification,19
4.505434,166,0.60446185,53,359934,lexicase,75%,regression,82
0.9488189,354,0.95380116,354,190137,lexicase,75%,classification,42
0.93700784,495,0.9467836,495,190137,lexicase,75%,classification,60
0.31588823,126,0.5235642,42,359934,lexicase,75%,regression,87
0.39290985,25,0.5596291,25,359934,lexicase,75%,regression,89
0.085326344,1170,0.091134116,298,359945,lexicase,75%,regression,115
0.93307084,332,0.94736844,332,190137,lexicase,75%,classification,48
0.9251968,866,0.948538,866,190137,lexicase,75%,classification,41
0.85507244,6057,0.8948498,1577,146818,lexicase,75%,classification,10
534.9906,22546,657.5781,6516,359948,lexicase,75%,regression,123
0.93700784,767,0.9491228,756,190137,lexicase,75%,classification,53
0.85507244,49,0.8819742,21,146818,lexicase,75%,classification,4
559.0233,23138,733.0972,6698,359948,lexicase,75%,regression,136
7.506249,215,0.55307937,55,359934,lexicase,75%,regression,98
0.61764705,1190122,0.5590799,334102,359969,lexicase,75%,classification,76
0.8695652,9451,0.8948498,3811,146818,lexicase,75%,classification,20
605.7142,4916,650.21356,3376,359948,lexicase,75%,regression,134
0.9130435,24,0.8819742,24,146818,lexicase,75%,classification,13
0.8695652,50296,0.888412,12586,146818,lexicase,75%,classification,18
0.06869814,1540,0.07731206,1540,359933,lexicase,75%,regression,154
0.08095301,662,0.093656905,662,359945,lexicase,75%,regression,106
624.76404,8116,686.14355,4596,359948,lexicase,75%,regression,130
0.8153846,270431,0.74122137,157711,168784,lexicase,75%,classification,31
0.06470751,2505,0.0790264,2505,359933,lexicase,75%,regression,152
0.62091506,743963,0.5617433,200423,359969,lexicase,75%,classification,70
